e9a2bd,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708286019,,404,request
194e53,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708286020,30bb22,404,request
30bb22,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708286020,,404,request
95571d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController&entityId=6,1708286044,,200,request
115dfa,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708286045,2f5620,404,request
2f5620,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708286045,,404,request
605779,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708286046,906ebd,404,request
906ebd,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708286046,,404,request
042278,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController&entityId=6,1708286066,,302,request
374ce6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController&entityId=6,1708286067,,200,request
da15a0,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708286068,d17df7,404,request
d17df7,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708286068,,404,request
9dac24,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708286068,471399,404,request
471399,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708286068,,404,request
ce4c7e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController,1708286071,,200,request
0cbe06,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708286072,c204cc,404,request
c204cc,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708286072,,404,request
39b7d5,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708286073,9ba4e3,404,request
9ba4e3,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708286073,,404,request
3f2e73,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286086,,200,request
a09c5e,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286086,,200,request
efc337,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286123,,200,request
984e83,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286124,,200,request
b72408,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286232,,200,request
74526e,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286233,,200,request
194237,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286263,,200,request
2b3a34,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286268,,200,request
955889,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286269,,200,request
eb85e9,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286276,,200,request
57f3f9,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286280,,200,request
a89a2f,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286281,,200,request
73ee9c,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286329,,200,request
da9c58,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286329,,200,request
b2a9db,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286520,,200,request
c9baca,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286521,,200,request
869f9e,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286546,,200,request
f28a31,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286555,,200,request
b6e74c,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708286556,,200,request
556e05,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287010,,200,request
e2ba15,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287011,,200,request
c194ae,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287032,,200,request
f6fcde,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287032,,200,request
e9bc73,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287045,,200,request
901af7,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287046,,200,request
d2a230,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287165,,200,request
d00a24,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287166,,200,request
cf5373,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287213,,200,request
d661b6,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287214,,200,request
815ff1,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287359,,200,request
fc15da,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287364,,200,request
124154,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287365,,200,request
ec8e0a,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287433,,200,request
046f2c,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708287434,,200,request
d42226,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController,1708288405,,200,request
cb5875,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708288406,1f3e83,404,request
1f3e83,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708288406,,404,request
b10e70,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708288406,2b24b6,404,request
2b24b6,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708288406,,404,request
10b3be,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admin/freelancers,1708288941,,200,request
25878e,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708288942,c2380f,500,request
c2380f,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708288942,,500,request
3161e9,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708289008,b959a8,500,request
b959a8,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708289008,,500,request
16a074,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers?Data=%5B%5D&Description=blablabla&Email=alimc%40gmail.com&Files=%5B%5D&Last_name=Mcali&Name=Alie&Status=0,1708289190,377e68,500,request
377e68,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers?Data=%5B%5D&Description=blablabla&Email=alimc%40gmail.com&Files=%5B%5D&Last_name=Mcali&Name=Alie&Status=0,1708289190,,500,request
20dda1,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers?Data=null&Description=blablabla&Email=alimc%40gmail.com&Files=null&Last_name=Mcali&Name=Alie&Status=0,1708289276,72078c,500,request
72078c,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers?Data=null&Description=blablabla&Email=alimc%40gmail.com&Files=null&Last_name=Mcali&Name=Alie&Status=0,1708289276,,500,request
c95a8d,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers?Data=&Description=blablabla&Email=alimc%40gmail.com&Files=&Last_name=Mcali&Name=Alie&Status=0,1708289290,4026ce,500,request
4026ce,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers?Data=&Description=blablabla&Email=alimc%40gmail.com&Files=&Last_name=Mcali&Name=Alie&Status=0,1708289290,,500,request
02fca2,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708289400,80a26d,500,request
80a26d,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708289400,,500,request
f3fd08,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708289522,3aeb13,500,request
3aeb13,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708289522,,500,request
a66c52,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708289817,69378a,500,request
69378a,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708289817,,500,request
8d819f,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708289867,86a4c6,500,request
86a4c6,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708289867,,500,request
8dfdad,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708289914,0ac282,500,request
0ac282,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708289914,,500,request
3e624d,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708289936,ea1785,500,request
ea1785,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708289936,,500,request
818803,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708289974,bff6b2,500,request
bff6b2,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708289974,,500,request
7bf0c3,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708290043,084ddc,500,request
084ddc,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708290043,,500,request
8e69a7,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708290065,ae1c90,500,request
ae1c90,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708290065,,500,request
20a133,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708290079,6f9ff0,500,request
6f9ff0,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708290079,,500,request
e5507b,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708290155,1aeceb,500,request
1aeceb,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708290155,,500,request
cd64e9,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708290328,,201,request
f69672,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708290398,,200,request
5b2c76,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708290398,,200,request
7370d1,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708290426,,201,request
4e37e5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admin/freelancers,1708294104,,200,request
305359,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708294105,,201,request
79056d,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708294621,,201,request
00f67e,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708295163,,201,request
9ac2c1,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708295349,c09916,500,request
c09916,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708295349,,500,request
66e004,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708295621,,200,request
65e006,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708295622,,200,request
473cc5,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708295631,,201,request
537a64,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708295659,,200,request
e1779b,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708295660,,200,request
2c6802,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708295917,,201,request
fd38f2,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708295933,aa5245,404,request
aa5245,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708295933,,404,request
8538aa,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708295934,d8c3de,404,request
d8c3de,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708295934,,404,request
9d97e2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1708318166,,302,request
61d1c9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController,1708318187,684095,500,request
684095,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController,1708318187,,500,request
86a2da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1708318255,1d304c,404,request
1d304c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1708318255,,404,request
468617,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController,1708318310,,200,request
d21c5b,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708318312,b587e3,404,request
b587e3,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708318312,,404,request
232335,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708318313,de8e0a,404,request
de8e0a,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708318313,,404,request
96e5d1,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708318600,,200,request
0f71da,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708318601,,200,request
b22e61,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708361668,,200,request
5ef3ca,127.0.0.1,GET,http://127.0.0.1:8000/,1708361671,,200,request
ede9d4,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708362256,,200,request
d2728f,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708362256,,200,request
00730f,127.0.0.1,GET,http://127.0.0.1:8000/,1708362357,,200,request
fcd6cf,127.0.0.1,GET,http://127.0.0.1:8000/,1708362360,,200,request
48b4de,127.0.0.1,GET,http://127.0.0.1:8000/admin,1708362372,,302,request
70cb44,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController,1708362377,,200,request
54dfd1,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708362378,bddcde,404,request
bddcde,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708362378,,404,request
d9d58a,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708362379,57f6d5,404,request
57f6d5,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708362379,,404,request
c44fd9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController&page=2,1708362397,,200,request
82a8f3,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708362397,8c5e8e,404,request
8c5e8e,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708362397,,404,request
34c22f,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708362398,5cd492,404,request
5cd492,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708362398,,404,request
634436,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController&entityId=34&page=2,1708362417,,200,request
ace04e,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708362418,0ff07b,404,request
0ff07b,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708362418,,404,request
5d5d56,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708362418,cc5056,404,request
cc5056,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708362418,,404,request
6150f7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admin/freelancers,1708362942,,200,request
a4718d,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708362943,,201,request
f60efc,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708363216,,201,request
531e04,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708363253,,201,request
96bddd,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708363782,852101,500,request
852101,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708363782,,500,request
7f81ce,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708363789,07953f,500,request
07953f,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708363789,,500,request
d232bd,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708363834,2c419f,500,request
2c419f,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708363834,,500,request
c51cf8,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708364104,0bc2f7,500,request
0bc2f7,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364104,,500,request
b370c5,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708364105,280971,500,request
280971,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364105,,500,request
acd2c6,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708364132,46d86e,500,request
46d86e,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364132,,500,request
cec713,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708364182,e59959,500,request
e59959,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364182,,500,request
e34af5,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708364222,1fcfd9,500,request
1fcfd9,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364222,,500,request
86f0d4,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364246,,201,request
b730e0,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708364278,a0a679,500,request
a0a679,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364278,,500,request
3816fb,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364345,,201,request
d23f46,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364409,,201,request
5fbb49,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364475,,201,request
07f8ac,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708364494,288adf,500,request
288adf,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364494,,500,request
682912,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/freelancers,1708364516,4abdc1,500,request
4abdc1,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364516,,500,request
ed1122,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364761,,201,request
23789f,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364841,,201,request
22ed8f,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708364924,,201,request
43b095,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708364981,,200,request
4e9969,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708364982,,200,request
776e79,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController,1708365232,,200,request
4820d1,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708365233,6fb311,404,request
6fb311,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708365233,,404,request
405f1b,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708365234,bbcc7b,404,request
bbcc7b,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708365234,,404,request
c1498b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController&entityId=1,1708365238,,200,request
f8a587,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708365239,dd45b0,404,request
dd45b0,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708365239,,404,request
d1e7ac,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708365240,9c6872,404,request
9c6872,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708365240,,404,request
d880ee,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController&entityId=1,1708365254,,302,request
48d528,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFreelancerCrudController&entityId=1,1708365254,,200,request
5e1a96,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708365255,8c4b8d,404,request
8c4b8d,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708365255,,404,request
d6a2dd,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708365255,804fd1,404,request
804fd1,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708365255,,404,request
ab1b4e,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708365261,,200,request
9a1611,127.0.0.1,GET,http://127.0.0.1:8000/api/freelancers,1708365262,,200,request
f081f8,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708366399,,201,request
dd9953,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708366501,,201,request
43cb1e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admin/freelancers,1708366749,,200,request
2c161d,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708366749,,201,request
ff259c,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708366813,,201,request
5ddeac,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708366917,,201,request
204ff4,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708366969,,201,request
d5c442,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708367059,,201,request
dc1138,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708367478,,201,request
18ab09,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708367604,,201,request
4b58ce,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708367680,,201,request
5678b0,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708367810,,201,request
fec6e6,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708367881,,201,request
fe6107,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/freelancers,1708367935,,201,request
d55998,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708413796,dc59ca,404,request
dc59ca,127.0.0.1,GET,http://127.0.0.1:8000/css/admin/data-field.css,1708413796,,404,request
078180,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708413796,d5c780,404,request
d5c780,127.0.0.1,GET,http://127.0.0.1:8000/js/admin/data-field.js,1708413796,,404,request
